#BLTrackFile Z0
#x y z Px Py Pz t PDGid EventID TrackID ParentID Weight
#BLTrackFile Z1
#x y z Px Py Pz t PDGid EventID TrackID ParentID Weight
#BLTrackFile Z2
#x y z Px Py Pz t PDGid EventID TrackID ParentID Weight
-21.2928 -15.7024 1 1.26652 0.0213959 100.189 1.39051 -13 48322 1 0 1 
-21.2801 -15.7021 2 1.24366 0.0479702 100.19 1.39536 -13 48322 1 0 1 
-5.73565 23.4828 0 0.718508 1.34709 100.756 0.376182 -13 48323 1 0 1 
-5.72813 23.4963 1 0.757687 1.35276 100.755 0.381016 -13 48323 1 0 1 
-5.7206 23.5097 2 0.79688 1.35843 100.755 0.385849 -13 48323 1 0 1 
8.31424 -14.5307 0 -0.270319 0.346228 100.179 1.29435 -13 48324 1 0 1 
8.31135 -14.5274 1 -0.290476 0.335052 100.179 1.29919 -13 48324 1 0 1 
8.30844 -14.524 2 -0.310642 0.323874 100.179 1.30404 -13 48324 1 0 1 
-28.8264 11.5808 0 -0.342813 -1.52425 99.9943 -1.19741 -13 48325 1 0 1 
-28.8298 11.566 1 -0.33125 -1.48106 99.995 -1.19256 -13 48325 1 0 1 
-28.8331 11.5512 2 -0.319679 -1.43786 99.9957 -1.1877 -13 48325 1 0 1 
7.06437 -11.8469 0 -0.812416 -0.720095 100.443 1.05699 -13 48326 1 0 1 
7.05608 -11.8541 1 -0.83251 -0.727488 100.442 1.06183 -13 48326 1 0 1 
7.04779 -11.8614 2 -0.852611 -0.734881 100.442 1.06668 -13 48326 1 0 1 
-12.8694 -29.8126 0 -0.377349 0.482422 98.7222 1.08098 -13 48327 1 0 1 
-12.8736 -29.8075 1 -0.418865 0.502645 98.722 1.08587 -13 48327 1 0 1 
-12.8779 -29.8024 2 -0.460392 0.52288 98.7217 1.09076 -13 48327 1 0 1 
0.280666 -2.6418 0 0.147695 0.737316 99.7057 -0.830661 -13 48328 1 0 1 
0.282135 -2.63442 1 0.1465 0.736366 99.7057 -0.825801 -13 48328 1 0 1 
0.283604 -2.62703 2 0.145305 0.735415 99.7057 -0.82094 -13 48328 1 0 1 
-6.28625 1.09552 0 0.240158 0.74856 100.182 0.256328 -13 48329 1 0 1 
-6.28381 1.10308 1 0.244529 0.756932 100.182 0.261176 -13 48329 1 0 1 
-6.28137 1.11064 2 0.248902 0.765307 100.182 0.266024 -13 48329 1 0 1 
2.01536 -12.4342 0 -1.08046 -0.0395545 99.4816 -0.358501 -13 48330 1 0 1 
2.00432 -12.4346 1 -1.09892 -0.038502 99.4814 -0.353635 -13 48330 1 0 1 
1.99326 -12.4349 2 -1.11739 -0.0374467 99.4812 -0.348769 -13 48330 1 0 1 
20.3522 15.9466 0 -0.0534291 0.16681 100.671 -0.0762161 -13 48331 1 0 1 
20.3519 15.948 1 -0.0296418 0.137185 100.671 -0.0713805 -13 48331 1 0 1 
20.3516 15.9493 2 -0.00585013 0.107548 100.671 -0.066545 -13 48331 1 0 1 
-32.7519 -7.64596 0 -0.274418 -0.561685 100.649 1.22576 -13 48332 1 0 1 
-32.7547 -7.65106 1 -0.287333 -0.513141 100.649 1.23059 -13 48332 1 0 1 
-32.7576 -7.65615 2 -0.300248 -0.464579 100.649 1.23543 -13 48332 1 0 1 
-16.4673 5.1991 0 -0.590486 0.737101 100.645 -1.66644 -13 48333 1 0 1 
-16.4731 5.20668 1 -0.580089 0.763402 100.645 -1.66161 -13 48333 1 0 1 
-16.4788 5.21427 2 -0.569685 0.78971 100.644 -1.65677 -13 48333 1 0 1 
-2.81786 4.73381 0 -0.590378 -0.337506 99.7064 -0.20956 -13 48334 1 0 1 
-2.82372 4.73049 1 -0.584615 -0.331214 99.7065 -0.2047 -13 48334 1 0 1 
-2.82958 4.72717 2 -0.578849 -0.32492 99.7065 -0.19984 -13 48334 1 0 1 
3.60425 2.73559 0 0.270782 0.31974 99.4756 0.127728 -13 48335 1 0 1 
3.60703 2.73874 1 0.275964 0.313416 99.4756 0.132594 -13 48335 1 0 1 
3.6098 2.74189 2 0.281147 0.30709 99.4756 0.13746 -13 48335 1 0 1 
-46.3806 -20.0332 0 2.45984 -0.82213 99.8722 -0.53492 -13 48336 1 0 1 
-46.3563 -20.0409 1 2.42875 -0.764712 99.8734 -0.530063 -13 48336 1 0 1 
-46.332 -20.0485 2 2.39765 -0.707271 99.8746 -0.525207 -13 48336 1 0 1 
13.2018 -31.3482 0 1.86461 -0.0766584 100.55 -1.50047 -13 48337 1 0 1 
13.2199 -31.3493 1 1.81879 -0.102258 100.551 -1.49563 -13 48337 1 0 1 
13.238 -31.3503 2 1.77294 -0.127862 100.552 -1.4908 -13 48337 1 0 1 
14.1346 22.6272 0 0.695711 -1.12914 100.28 -2.77568 -13 48338 1 0 1 
14.1418 22.6157 1 0.724618 -1.15238 100.28 -2.77083 -13 48338 1 0 1 
14.149 22.6042 2 0.753531 -1.17563 100.279 -2.76599 -13 48338 1 0 1 
-1.70079 -9.41981 0 -0.92837 -0.928928 98.9829 -2.14758 -13 48339 1 0 1 
-1.71034 -9.42913 1 -0.94565 -0.922939 98.9828 -2.14271 -13 48339 1 0 1 
-1.7199 -9.43845 2 -0.962934 -0.916947 98.9827 -2.13783 -13 48339 1 0 1 
8.62689 -4.41184 0 2.52029 1.25867 100.635 -1.25741 -13 48340 1 0 1 
8.65192 -4.39954 1 2.51827 1.23683 100.635 -1.25257 -13 48340 1 0 1 
8.67694 -4.38726 2 2.51624 1.21499 100.636 -1.24773 -13 48340 1 0 1 
-10.7395 -18.0092 0 0.612799 0.0514609 100.467 -2.37008 -13 48341 1 0 1 
-10.7336 -18.0086 1 0.586647 0.0650819 100.467 -2.36524 -13 48341 1 0 1 
-10.7278 -18.0079 2 0.560488 0.0787103 100.467 -2.3604 -13 48341 1 0 1 
-6.49906 -19.1282 0 1.18941 -1.81724 99.6852 -1.16767 -13 48342 1 0 1 
-6.48747 -19.1464 1 1.15478 -1.81191 99.6857 -1.16281 -13 48342 1 0 1 
-6.47589 -19.1646 2 1.12014 -1.80658 99.6862 -1.15794 -13 48342 1 0 1 
20.5178 -16.7837 0 0.271081 -1.65462 99.7748 -0.933381 -13 48343 1 0 1 
20.5202 -16.8005 1 0.24049 -1.68545 99.7744 -0.928522 -13 48343 1 0 1 
20.5226 -16.8174 2 0.209884 -1.71629 99.7739 -0.923663 -13 48343 1 0 1 
1.16911 -16.0815 0 0.38499 1.00477 99.5063 0.184741 -13 48344 1 0 1 
1.17278 -16.0715 1 0.364978 1.00172 99.5064 0.189606 -13 48344 1 0 1 
1.17644 -16.0614 2 0.344959 0.998665 99.5065 0.194472 -13 48344 1 0 1 
4.97523 -2.41373 0 0.896146 -0.279753 101.957 0.333708 -13 48345 1 0 1 
4.98398 -2.41658 1 0.891551 -0.290276 101.957 0.338512 -13 48345 1 0 1 
4.99272 -2.41943 2 0.886952 -0.300803 101.957 0.343316 -13 48345 1 0 1 
-0.860103 25.8079 0 0.212546 1.45417 100.103 -0.327456 -13 48346 1 0 1 
-0.857555 25.8225 1 0.255483 1.45451 100.103 -0.322606 -13 48346 1 0 1 
-0.854993 25.837 2 0.298433 1.45485 100.103 -0.317755 -13 48346 1 0 1 
-37.9288 -21.8304 0 -1.35545 -0.885028 99.6364 -0.199587 -13 48347 1 0 1 
-37.9428 -21.8387 1 -1.38969 -0.825706 99.6364 -0.194724 -13 48347 1 0 1 
-37.9567 -21.847 2 -1.42393 -0.766361 99.6364 -0.189862 -13 48347 1 0 1 
3.15028 -12.2806 0 1.13286 -1.86309 100.808 -1.05525 -13 48348 1 0 1 
3.16128 -12.2992 1 1.108 -1.87174 100.808 -1.05042 -13 48348 1 0 1 
3.17226 -12.3177 2 1.08313 -1.88038 100.808 -1.04558 -13 48348 1 0 1 
16.7308 1.27994 0 0.54454 0.645805 101.231 0.333967 -13 48349 1 0 1 
16.7363 1.28606 1 0.548646 0.619227 101.231 0.338789 -13 48349 1 0 1 
16.7417 1.29217 2 0.55275 0.592641 101.231 0.343611 -13 48349 1 0 1 
-0.384266 -9.80567 0 -0.127987 -0.00606905 100.099 -0.058763 -13 48350 1 0 1 
-0.385688 -9.80572 1 -0.142455 -0.00498446 100.099 -0.0539129 -13 48350 1 0 1 
-0.387115 -9.80577 2 -0.156927 -0.00389783 100.099 -0.0490628 -13 48350 1 0 1 
0.58876 -12.3186 0 1.66112 -1.69823 100.407 -1.34341 -13 48351 1 0 1 
0.605064 -12.3355 1 1.63678 -1.70503 100.407 -1.33857 -13 48351 1 0 1 
0.62136 -12.3525 2 1.61244 -1.71184 100.407 -1.33373 -13 48351 1 0 1 
12.7362 -7.68575 0 1.85254 -0.34357 98.781 -0.196423 -13 48352 1 0 1 
12.7549 -7.68948 1 1.83985 -0.369116 98.7812 -0.191538 -13 48352 1 0 1 
12.7735 -7.69323 2 1.82716 -0.394669 98.7813 -0.186654 -13 48352 1 0 1 
-19.4992 -2.17241 0 -0.247394 0.435685 101.195 0.157431 -13 48353 1 0 1 
-19.5017 -2.16782 1 -0.248915 0.465177 101.194 0.162253 -13 48353 1 0 1 
-19.5041 -2.16321 2 -0.250433 0.494678 101.194 0.167076 -13 48353 1 0 1 
1.54244 -15.0292 0 0.0514158 -1.2885 99.3473 -0.454263 -13 48354 1 0 1 
1.54269 -15.0422 1 0.0245413 -1.29086 99.3472 -0.449393 -13 48354 1 0 1 
1.54294 -15.0552 2 -0.00234257 -1.29322 99.3472 -0.444523 -13 48354 1 0 1 
-2.8974 0.985928 0 1.0974 1.57154 99.6606 0.400389 -13 48355 1 0 1 
-2.88631 1.0017 1 1.10461 1.57176 99.6605 0.40525 -13 48355 1 0 1 
-2.87523 1.01747 2 1.11183 1.57198 99.6604 0.410112 -13 48355 1 0 1 
14.2358 11.1768 0 0.910691 -1.16503 100.221 0.0338876 -13 48356 1 0 1 
14.245 11.1649 1 0.922802 -1.18928 100.221 0.0387349 -13 48356 1 0 1 
14.2543 11.153 2 0.934913 -1.21354 100.221 0.0435821 -13 48356 1 0 1 
-10.4865 -7.17187 0 1.64517 -0.732165 101.195 -2.85172 -13 48357 1 0 1 
-10.4703 -7.17901 1 1.632 -0.722586 101.195 -2.84689 -13 48357 1 0 1 
-10.4542 -7.18615 2 1.61883 -0.713002 101.196 -2.84207 -13 48357 1 0 1 
4.53761 -5.3753 0 -1.05394 -0.267765 101.388 -0.855949 -13 48358 1 0 1 
4.52713 -5.37797 1 -1.06283 -0.270627 101.388 -0.851131 -13 48358 1 0 1 
4.51664 -5.38064 2 -1.07173 -0.273489 101.388 -0.846313 -13 48358 1 0 1 
8.94257 21.1018 0 -1.45284 0.726787 99.9411 0.454772 -13 48359 1 0 1 
8.92836 21.109 1 -1.41937 0.718833 99.9416 0.459626 -13 48359 1 0 1 
8.91417 21.1162 2 -1.38588 0.710873 99.9422 0.46448 -13 48359 1 0 1 
13.0118 -7.78626 0 0.47042 -0.718336 101.713 0.825412 -13 48360 1 0 1 
13.0162 -7.79352 1 0.456302 -0.739142 101.712 0.830222 -13 48360 1 0 1 
13.0207 -7.8008 2 0.442178 -0.759954 101.712 0.835032 -13 48360 1 0 1 
33.0574 6.33031 0 -0.267408 -0.258211 99.2568 0.591343 -13 48361 1 0 1 
33.0548 6.32724 1 -0.259319 -0.305247 99.2567 0.596215 -13 48361 1 0 1 
33.0522 6.32416 2 -0.251233 -0.352299 99.2566 0.601087 -13 48361 1 0 1 
13.0041 14.2369 0 -1.67315 1.14291 99.9793 0.902977 -13 48362 1 0 1 
12.9876 14.2482 1 -1.64816 1.1298 99.9799 0.907831 -13 48362 1 0 1 
12.9711 14.2595 2 -1.62317 1.11669 99.9804 0.912685 -13 48362 1 0 1 
4.68131 4.22382 0 1.10855 -1.11506 99.9884 0.293087 -13 48363 1 0 1 
4.69242 4.21256 1 1.11066 -1.12601 99.9883 0.29794 -13 48363 1 0 1 
4.70353 4.2013 2 1.11278 -1.13696 99.9881 0.302793 -13 48363 1 0 1 
33.9393 5.50484 0 -0.659629 0.74677 100.413 -0.59932 -13 48364 1 0 1 
33.9328 5.51181 1 -0.649163 0.699877 100.413 -0.594478 -13 48364 1 0 1 
33.9263 5.51877 2 -0.638699 0.652967 100.414 -0.589636 -13 48364 1 0 1 
-24.7678 -4.36345 0 -0.358546 0.590084 100.667 2.09866 -13 48365 1 0 1 
-24.7714 -4.35722 1 -0.362676 0.627578 100.666 2.1035 -13 48365 1 0 1 
-24.775 -4.35097 2 -0.366804 0.665084 100.666 2.10833 -13 48365 1 0 1 
8.00785 3.36317 0 0.924277 -0.0142297 100.23 1.80176 -13 48366 1 0 1 
8.01712 3.36288 1 0.929126 -0.0294096 100.23 1.8066 -13 48366 1 0 1 
8.02639 3.36259 2 0.933975 -0.0445953 100.23 1.81145 -13 48366 1 0 1 
18.4022 12.8686 0 -0.62633 0.973092 99.7741 -2.0307 -13 48367 1 0 1 
18.3961 12.8781 1 -0.60406 0.948347 99.7745 -2.02584 -13 48367 1 0 1 
18.3901 12.8876 2 -0.581784 0.923591 99.7749 -2.02098 -13 48367 1 0 1 
-7.44397 -22.4343 0 -0.911041 0.344594 99.192 1.37965 -13 48368 1 0 1 
-7.45347 -22.4307 1 -0.942547 0.358911 99.1917 1.38453 -13 48368 1 0 1 
-7.46298 -22.4271 2 -0.974062 0.373236 99.1913 1.3894 -13 48368 1 0 1 
-46.7068 -18.6106 0 -1.29525 -0.905042 99.468 -0.686944 -13 48369 1 0 1 
-46.7201 -18.619 1 -1.32459 -0.834093 99.4683 -0.682077 -13 48369 1 0 1 
-46.7334 -18.6274 2 -1.35393 -0.763116 99.4684 -0.677211 -13 48369 1 0 1 
17.7761 6.61017 0 -0.523064 0.342038 98.8718 0.349909 -13 48370 1 0 1 
17.7709 6.61339 1 -0.512197 0.317829 98.872 0.35479 -13 48370 1 0 1 
17.7658 6.6166 2 -0.501329 0.293611 98.8721 0.359672 -13 48370 1 0 1 
0.591828 7.76774 0 -0.812854 -0.595606 100.6 0.0789656 -13 48371 1 0 1 
0.58384 7.76184 1 -0.80356 -0.593565 100.6 0.083803 -13 48371 1 0 1 
0.575854 7.75594 2 -0.794262 -0.591524 100.6 0.0886405 -13 48371 1 0 1 
-23.2914 1.69547 0 1.15375 0.6282 99.7755 -0.0584491 -13 48372 1 0 1 
-23.2798 1.70207 1 1.15861 0.658078 99.7752 -0.0535905 -13 48372 1 0 1 
-23.2682 1.70867 2 1.16348 0.687966 99.775 -0.048732 -13 48372 1 0 1 
-12.7709 2.46721 0 -0.837952 0.443278 98.0521 -0.361993 -13 48373 1 0 1 
-12.7794 2.47196 1 -0.83259 0.465188 98.0521 -0.357089 -13 48373 1 0 1 
-12.7879 2.4767 2 -0.827223 0.487106 98.052 -0.352185 -13 48373 1 0 1 
2.0254 -41.6058 0 1.05621 0.635449 101.191 -0.399218 -13 48374 1 0 1 
2.03528 -41.5996 1 0.998588 0.629058 101.192 -0.394396 -13 48374 1 0 1 
2.04513 -41.5934 2 0.940945 0.622671 101.193 -0.389573 -13 48374 1 0 1 
-4.82183 -14.1475 0 0.0785605 -0.322826 101.316 0.358999 -13 48375 1 0 1 
-4.82127 -14.1507 1 0.0565783 -0.315925 101.316 0.363819 -13 48375 1 0 1 
-4.82072 -14.1538 2 0.0345897 -0.309019 101.316 0.368638 -13 48375 1 0 1 
-28.0637 -11.1571 0 -0.038072 0.795335 100.348 0.886337 -13 48376 1 0 1 
-28.0642 -11.1487 1 -0.0513519 0.836441 100.348 0.891181 -13 48376 1 0 1 
-28.0647 -11.1404 2 -0.0646313 0.877561 100.347 0.896025 -13 48376 1 0 1 
-3.89791 24.432 0 -0.868904 0.350478 99.7801 1.62206 -13 48377 1 0 1 
-3.90625 24.4356 1 -0.831894 0.359183 99.7804 1.62691 -13 48377 1 0 1 
-3.91458 24.4392 2 -0.794872 0.367887 99.7806 1.63177 -13 48377 1 0 1 
2.79902 2.3892 0 -1.01571 1.56747 102.073 2.41652 -13 48378 1 0 1 
2.78916 2.40456 1 -1.00658 1.56695 102.074 2.42132 -13 48378 1 0 1 
2.7793 2.41991 2 -0.997451 1.56643 102.074 2.42612 -13 48378 1 0 1 
-31.9507 -32.9568 0 -0.0436772 1.54892 100.349 0.226702 -13 48379 1 0 1 
-31.9516 -32.9409 1 -0.0853226 1.59498 100.348 0.231546 -13 48379 1 0 1 
-31.9524 -32.925 2 -0.126976 1.64106 100.347 0.23639 -13 48379 1 0 1 
0.823122 -11.6531 0 0.235496 -0.805408 98.9082 -1.01346 -13 48380 1 0 1 
0.825301 -11.6613 1 0.215351 -0.807415 98.9082 -1.00858 -13 48380 1 0 1 
0.827474 -11.6695 2 0.195199 -0.80942 98.9083 -1.0037 -13 48380 1 0 1 
-3.3778 33.6895 0 0.839644 -0.401501 99.524 1.06349 -13 48381 1 0 1 
-3.36889 33.6855 1 0.887082 -0.39978 99.5236 1.06835 -13 48381 1 0 1 
-3.35997 33.6815 2 0.934536 -0.398064 99.5231 1.07322 -13 48381 1 0 1 
-23.2851 -19.0261 0 1.24019 -0.203526 99.4236 -0.0762143 -13 48382 1 0 1 
-23.2729 -19.0278 1 1.21182 -0.173944 99.4241 -0.0713467 -13 48382 1 0 1 
-23.2607 -19.0296 2 1.18344 -0.144349 99.4244 -0.0664791 -13 48382 1 0 1 
21.2487 2.86936 0 -0.00130216 0.245012 100.499 1.29549 -13 48383 1 0 1 
21.2488 2.87149 1 0.00367111 0.213877 100.499 1.30033 -13 48383 1 0 1 
21.2488 2.87361 2 0.00864253 0.182731 100.499 1.30517 -13 48383 1 0 1 
0.396327 -7.68488 0 0.215393 1.14511 99.1966 -1.17693 -13 48384 1 0 1 
0.398427 -7.67335 1 0.208275 1.14376 99.1966 -1.17206 -13 48384 1 0 1 
0.400525 -7.66182 2 0.201154 1.14241 99.1966 -1.16719 -13 48384 1 0 1 
3.94444 -17.6372 0 -0.223175 -2.54257 99.8523 -0.815453 -13 48385 1 0 1 
3.94186 -17.6627 1 -0.258338 -2.54743 99.8521 -0.810596 -13 48385 1 0 1 
3.93926 -17.6882 2 -0.293514 -2.55228 99.8519 -0.805739 -13 48385 1 0 1 
4.19228 6.4061 0 -0.17632 1.20816 99.0713 -1.45057 -13 48386 1 0 1 
4.19064 6.41824 1 -0.162453 1.20258 99.0714 -1.4457 -13 48386 1 0 1 
4.18901 6.43038 2 -0.148581 1.197 99.0715 -1.44082 -13 48386 1 0 1 
4.30279 -16.2517 0 1.65684 -0.0212022 100.217 1.93465 -13 48387 1 0 1 
4.31909 -16.252 1 1.63282 -0.033451 100.217 1.9395 -13 48387 1 0 1 
4.33537 -16.2523 2 1.60878 -0.0457015 100.218 1.94434 -13 48387 1 0 1 
-13.0903 -7.0807 0 0.21161 -0.112562 99.536 -0.647098 -13 48388 1 0 1 
-13.0883 -7.08165 1 0.200832 -0.094007 99.536 -0.642233 -13 48388 1 0 1 
-13.0863 -7.08259 2 0.190053 -0.0754449 99.5361 -0.637369 -13 48388 1 0 1 
27.0546 -7.19899 0 0.0207119 -0.661807 101.033 -0.884994 -13 48389 1 0 1 
27.0546 -7.20593 1 0.00771094 -0.701319 101.032 -0.880167 -13 48389 1 0 1 
27.0547 -7.21288 2 -0.00529888 -0.740843 101.032 -0.875341 -13 48389 1 0 1 
1.766 -31.1912 0 -0.867599 -0.883634 98.7 -0.209664 -13 48390 1 0 1 
1.75673 -31.2002 1 -0.916232 -0.882881 98.6996 -0.204778 -13 48390 1 0 1 
1.74743 -31.2091 2 -0.96488 -0.882123 98.6991 -0.199891 -13 48390 1 0 1 
3.56547 -10.4409 0 -1.48118 -0.913574 100.959 -0.254228 -13 48391 1 0 1 
3.55061 -10.45 1 -1.49986 -0.913415 100.959 -0.2494 -13 48391 1 0 1 
3.53575 -10.459 2 -1.51855 -0.913255 100.958 -0.244571 -13 48391 1 0 1 
-11.0558 14.5966 0 0.598465 0.0652729 101.148 -1.72518 -13 48392 1 0 1 
-11.0497 14.5973 1 0.620183 0.0792838 101.148 -1.72035 -13 48392 1 0 1 
-11.0435 14.5981 2 0.641911 0.0932967 101.148 -1.71553 -13 48392 1 0 1 
-26.1049 10.4197 0 1.44404 -0.88054 99.8698 -1.73059 -13 48393 1 0 1 
-26.0903 10.4112 1 1.4562 -0.847684 99.8699 -1.72573 -13 48393 1 0 1 
-26.0757 10.4028 2 1.46836 -0.814819 99.87 -1.72087 -13 48393 1 0 1 
-0.185709 15.7807 0 0.598901 -0.0425674 99.7503 -0.0735078 -13 48394 1 0 1 
-0.179475 15.7802 1 0.621978 -0.0445611 99.7501 -0.0686487 -13 48394 1 0 1 
-0.173235 15.7798 2 0.645062 -0.0465582 99.75 -0.0637897 -13 48394 1 0 1 
-4.07985 3.63749 0 -0.448877 0.406789 100.586 -0.737213 -13 48395 1 0 1 
-4.08424 3.64161 1 -0.442013 0.414405 100.586 -0.732375 -13 48395 1 0 1 
-4.08863 3.64574 2 -0.435146 0.422023 100.586 -0.727537 -13 48395 1 0 1 
6.82213 -5.2706 0 0.937461 1.65757 99.0695 0.460309 -13 48396 1 0 1 
6.83157 -5.25401 1 0.935746 1.64408 99.0697 0.465186 -13 48396 1 0 1 
6.84102 -5.23741 2 0.934029 1.63057 99.07 0.470063 -13 48396 1 0 1 
6.48309 -0.0215045 0 -0.559922 0.497081 100.171 -0.760304 -13 48397 1 0 1 
6.47751 -0.0166166 1 -0.55817 0.489561 100.171 -0.755456 -13 48397 1 0 1 
6.47194 -0.011731 2 -0.556419 0.482038 100.171 -0.750607 -13 48397 1 0 1 
-43.0225 -13.5744 0 0.895779 1.91903 101.123 -1.07956 -13 48398 1 0 1 
-43.0138 -13.5548 1 0.883176 1.97763 101.122 -1.07473 -13 48398 1 0 1 
-43.005 -13.5352 2 0.870575 2.03625 101.121 -1.06991 -13 48398 1 0 1 
-14.8523 -20.5384 0 -1.04304 0.145594 100.118 0.495131 -13 48399 1 0 1 
-14.863 -20.5367 1 -1.07243 0.171157 100.118 0.499981 -13 48399 1 0 1 
-14.8737 -20.5349 2 -1.10183 0.196731 100.117 0.50483 -13 48399 1 0 1 
0.607972 4.81431 0 0.652685 -0.159229 98.7267 -0.261947 -13 48400 1 0 1 
0.614648 4.81266 1 0.659178 -0.162562 98.7266 -0.257061 -13 48400 1 0 1 
0.621327 4.81101 2 0.665673 -0.165897 98.7266 -0.252175 -13 48400 1 0 1 
10.8138 4.30987 0 0.0547311 0.141351 99.7615 -0.922576 -13 48401 1 0 1 
10.8144 4.31113 1 0.0615395 0.125192 99.7615 -0.917717 -13 48401 1 0 1 
10.815 4.31238 2 0.0683484 0.109026 99.7615 -0.912858 -13 48401 1 0 1 
8.55285 13.8301 0 -0.115523 -0.00659733 100.509 0.131414 -13 48402 1 0 1 
8.5519 13.8299 1 -0.0952365 -0.01884 100.509 0.136254 -13 48402 1 0 1 
8.55096 13.8297 2 -0.0749447 -0.0310889 100.509 0.141093 -13 48402 1 0 1 
4.98834 -18.2702 0 -1.55855 0.792655 98.7467 -0.0332254 -13 48403 1 0 1 
4.97231 -18.2622 1 -1.58246 0.791145 98.7464 -0.0283398 -13 48403 1 0 1 
4.95628 -18.2542 2 -1.60638 0.789637 98.746 -0.0234542 -13 48403 1 0 1 
-29.1805 33.3248 0 -0.374258 -0.363264 99.971 -0.411079 -13 48404 1 0 1 
-29.1838 33.3216 1 -0.327586 -0.320261 99.9713 -0.406225 -13 48404 1 0 1 
-29.1871 33.3184 2 -0.280895 -0.277248 99.9716 -0.401372 -13 48404 1 0 1 
-1.48631 0.450393 0 0.853567 -0.309776 101.463 -0.903438 -13 48405 1 0 1 
-1.4779 0.447331 1 0.853112 -0.310658 101.463 -0.898622 -13 48405 1 0 1 
-1.46949 0.444269 2 0.852657 -0.311541 101.463 -0.893806 -13 48405 1 0 1 
-22.5534 3.30486 0 -0.134611 -0.839823 100.769 0.154426 -13 48406 1 0 1 
-22.5547 3.29686 1 -0.132667 -0.806345 100.769 0.15926 -13 48406 1 0 1 
-22.556 3.28886 2 -0.130718 -0.772855 100.769 0.164093 -13 48406 1 0 1 
10.4998 -16.4626 0 0.555711 -0.917978 99.8157 0.302022 -13 48407 1 0 1 
10.5051 -16.472 1 0.528168 -0.935298 99.8157 0.306879 -13 48407 1 0 1 
10.5104 -16.4814 2 0.500614 -0.95262 99.8157 0.311737 -13 48407 1 0 1 
20.4261 -4.84882 0 0.684905 -0.061607 99.7975 0.578694 -13 48408 1 0 1 
20.4329 -4.84975 1 0.677461 -0.0939906 99.7976 0.583552 -13 48408 1 0 1 
20.4397 -4.8507 2 0.670011 -0.126384 99.7976 0.58841 -13 48408 1 0 1 
-1.99628 -9.58709 0 -1.3713 -1.36719 100.2 -0.77083 -13 48409 1 0 1 
-2.01016 -9.60066 1 -1.39038 -1.35919 100.2 -0.765982 -13 48409 1 0 1 
-2.02404 -9.61422 2 -1.40945 -1.35118 100.2 -0.761135 -13 48409 1 0 1 
15.31 -29.3453 0 -0.0101308 -0.514687 99.9632 0.00618725 -13 48410 1 0 1 
15.3095 -29.3506 1 -0.054664 -0.536727 99.963 0.0110408 -13 48410 1 0 1 
15.3089 -29.356 2 -0.0992145 -0.558768 99.9629 0.0158944 -13 48410 1 0 1 
-16.18 26.5462 0 0.244028 -0.450233 100.841 0.928916 -13 48411 1 0 1 
-16.1773 26.542 1 0.281181 -0.42766 100.841 0.933747 -13 48411 1 0 1 
-16.1745 26.5377 2 0.318349 -0.405083 100.841 0.938579 -13 48411 1 0 1 
-29.7314 2.17271 0 0.866367 -0.382852 99.9887 0.0641945 -13 48412 1 0 1 
-29.7227 2.16928 1 0.868305 -0.342608 99.9888 0.0690475 -13 48412 1 0 1 
-29.714 2.16586 2 0.870248 -0.302351 99.9889 0.0739005 -13 48412 1 0 1 
4.214 20.7076 0 0.230206 2.17131 100.255 -0.097343 -13 48413 1 0 1 
4.21668 20.7292 1 0.268353 2.16417 100.255 -0.0924964 -13 48413 1 0 1 
4.21936 20.7508 2 0.306512 2.15702 100.255 -0.0876497 -13 48413 1 0 1 
-5.39372 26.5135 0 0.754495 -0.640464 99.7264 0.793591 -13 48414 1 0 1 
-5.38579 26.5071 1 0.790913 -0.635442 99.7262 0.798451 -13 48414 1 0 1 
-5.37785 26.5007 2 0.827343 -0.630422 99.7259 0.803311 -13 48414 1 0 1 
-32.8246 13.1893 0 -0.549295 0.290324 100.104 -0.431913 -13 48415 1 0 1 
-32.8299 13.1927 1 -0.528995 0.339724 100.103 -0.427063 -13 48415 1 0 1 
-32.8352 13.1961 2 -0.508682 0.389138 100.103 -0.422213 -13 48415 1 0 1 
-7.29461 -16.314 0 -1.02802 1.5242 99.076 2.0185 -13 48416 1 0 1 
-7.30517 -16.2985 1 -1.04635 1.53875 99.0756 2.02338 -13 48416 1 0 1 
-7.31573 -16.2829 2 -1.06469 1.5533 99.0751 2.02825 -13 48416 1 0 1 
17.739 12.5807 0 0.977838 -0.11214 99.3032 0.0506295 -13 48417 1 0 1 
17.749 12.5793 1 0.995745 -0.141742 99.303 0.0555002 -13 48417 1 0 1 
17.7591 12.5779 2 1.01365 -0.171355 99.3027 0.0603709 -13 48417 1 0 1 
-35.971 -0.877958 0 1.36701 0.000578456 99.1831 -0.782878 -13 48418 1 0 1 
-35.9573 -0.877481 1 1.36591 0.0477156 99.1831 -0.778004 -13 48418 1 0 1 
-35.9435 -0.87699 2 1.36481 0.0948681 99.1831 -0.773131 -13 48418 1 0 1 
2.65623 -14.0283 0 -0.0489021 -0.0580552 99.04 0.137748 -13 48419 1 0 1 
2.65553 -14.029 1 -0.0698004 -0.0617133 99.04 0.142626 -13 48419 1 0 1 
2.65482 -14.0296 2 -0.090706 -0.0653702 99.04 0.147503 -13 48419 1 0 1 
